PassengerId,Survived
1198,0
1094,0
1010,0
1048,1
986,0
1292,1
1050,0
1267,1
920,0
1058,0
1248,1
940,1
1116,1
1235,1
1295,0
974,0
1060,1
988,1
906,1
951,1
938,1
1158,0
1144,0
1164,1
1073,0
1071,1
969,1
1040,0
1197,1
1126,0
1033,1
984,1
1185,1
1266,1
1076,1
1131,1
1223,0
1042,1
1004,0
914,1
945,1
961,1
933,0
1296,1
1289,1
966,1
1294,1
1260,1
1023,1
1242,1
1256,1
1200,0
1107,0
1038,0
1270,0
1264,1
903,0
1247,0
967,0
1137,0
936,1
1216,1
1036,0
1132,1
1283,1
1190,0
1227,0
1074,1
1162,0
1303,1
926,1
959,0
1306,1
1097,1
918,1
965,0
1282,0
1182,1
1100,1
1219,0
912,0
1215,0
956,1
1034,0
916,1
1083,1
1014,1
942,0
1287,1
1179,1
904,1
1088,1
1134,1
1208,0
1069,1
992,1
973,0
1006,0
960,1
1128,0
1206,1
1109,0
1299,0
1110,1
1123,1
915,1
1263,1
970,0
1096,0
1082,0
1279,0
1090,0
1035,0
1218,1
1070,1
1150,1
1238,0
1020,0
1067,1
1167,1
899,1
1011,0
1133,1
1220,0
1099,1
1114,1
935,0
957,0
1269,0
1222,1
1228,0
1104,0
907,1
1230,0
1244,0
1086,1
1139,0
1112,1
1221,0
1169,0
1232,0
1293,0
1285,0
1262,0
1240,0
1265,0
1277,1
1245,0
1130,0
944,1
1121,0
1140,1
905,0
1105,0
923,0
1211,0
1138,0
908,0
1041,0
976,0
1188,1
1085,0
922,0
1193,0
1253,1
946,0
1077,0
953,0
1072,0
894,0
1214,0
1297,1
1171,1
1261,1
1168,0
1056,0
1078,1
1194,0
1156,1
943,0
1095,1
1209,0
1029,0
1068,1
1002,0
1243,0
1001,0
1122,0
1081,0
1241,1
1170,0
1298,0
1254,1
1012,1
993,0
981,1
1154,1
1142,1
1276,0
1054,1
1284,0
1237,1
949,1
1143,1
900,1
1199,1
1102,0
1106,0
1212,0
1187,0
1278,0
1271,0
1046,0
1066,0
1118,1
911,1
909,0
1217,0
1129,0
979,1
978,0
1231,0
954,0
972,0
955,1
990,0
1018,0
1005,0
998,1
958,0
929,0
1202,0
1280,0
1258,0
1027,0
1205,0
1015,0
1007,0
1288,0
1291,0
898,0
948,0
1226,0
941,1
1017,1
919,0
1183,1
1093,0
1039,0
901,0
1079,0
950,0
1152,1
1246,1
924,1
1101,0
975,0
1177,0
952,0
1026,0
971,0
1030,1
1047,1
1064,0
982,1
1229,0
1120,0
1103,1
1174,0
1273,0
994,0
1181,0
1059,0
1163,0
1178,0
934,0
1032,0
1031,0
985,0
1207,0
1201,1
931,1
1061,1
1304,0
896,1
997,0
1160,1
1135,1
902,0
910,0
995,1
1191,0
1136,0
925,0
1210,0
1115,1
1087,0
932,1
927,0
892,0
1016,1
977,0
1141,0
1013,0
1268,0
1286,1
1057,1
1155,0
1045,0
1213,1
1075,0
1290,0
1024,0
1165,0
1251,0
1125,0
1062,0
1249,0
1049,1
1233,1
1157,0
1147,0
1108,0
1148,0
989,0
1180,0
1043,0
1196,1
1019,1
1098,0
1275,0
1119,0
1151,1
968,0
963,0
1117,1
962,1
1092,1
1225,1
991,0
1184,0
1302,0
964,0
1149,0
1089,1
1153,0
1272,0
980,0
1250,1
913,1
1192,1
1172,0
1281,0
1173,0
1301,0
1051,0
1055,0
983,0
937,0
1309,1
1021,0
1161,0
1195,0
1091,0
1113,0
947,0
1259,0
1300,1
1274,0
917,0
1176,0
928,1
999,1
1166,0
1204,0
1307,0
1252,0
1080,0
1234,0
1257,0
1145,0
921,0
1189,0
1009,1
930,1
939,0
1003,1
1052,1
1305,0
1022,0
1044,0
1255,0
897,1
987,1
1025,0
1008,0
1224,0
996,1
1111,0
1065,0
1053,1
1175,1
1236,0
1084,0
1037,0
1203,1
1127,0
1308,0
1159,0
1146,0
1239,1
1124,0
893,1
1000,0
895,0
1186,0
1028,0
1063,0
